num__Tenure,num__NumberOfDeviceRegistered,num__SatisfactionScore,num__Complain,num__DaySinceLastOrder,num__CashbackAmount,num__Tenure CityTier,num__Tenure WarehouseToHome,num__Tenure HourSpendOnApp,num__Tenure NumberOfDeviceRegistered,num__Tenure SatisfactionScore,num__Tenure NumberOfAddress,num__Tenure OrderAmountHikeFromlastYear,num__Tenure CouponUsed,num__Tenure OrderCount,num__Tenure DaySinceLastOrder,num__Tenure CashbackAmount,num__CityTier WarehouseToHome,num__CityTier NumberOfDeviceRegistered,num__CityTier SatisfactionScore,num__CityTier NumberOfAddress,num__CityTier Complain,num__WarehouseToHome NumberOfDeviceRegistered,num__WarehouseToHome SatisfactionScore,num__WarehouseToHome Complain,num__WarehouseToHome DaySinceLastOrder,num__HourSpendOnApp SatisfactionScore,num__HourSpendOnApp Complain,num__HourSpendOnApp DaySinceLastOrder,num__HourSpendOnApp CashbackAmount,num__NumberOfDeviceRegistered SatisfactionScore,num__NumberOfDeviceRegistered Complain,num__NumberOfDeviceRegistered DaySinceLastOrder,num__SatisfactionScore Complain,num__SatisfactionScore OrderAmountHikeFromlastYear,num__SatisfactionScore DaySinceLastOrder,num__NumberOfAddress Complain,num__Complain OrderAmountHikeFromlastYear,num__Complain CouponUsed,num__Complain OrderCount,num__Complain CashbackAmount,num__OrderAmountHikeFromlastYear DaySinceLastOrder,num__OrderAmountHikeFromlastYear CashbackAmount,num__DaySinceLastOrder CashbackAmount,cat__PreferredLoginDevice_Mobile Phone,cat__PreferedOrderCat_Laptop & Accessory,cat__PreferedOrderCat_Mobile,cat__PreferedOrderCat_Mobile Phone,cat__MaritalStatus_Married,cat__MaritalStatus_Single,Churn_true,Churn_pred,Churn_probability
2.3801230399594084,0.294877226006146,-1.4935733702885907,-0.6239117607931323,0.15304568191149237,-0.5171528336472875,4.235787658500061,0.6264972790477428,1.1539085329353282,2.4665359131085114,-0.029418274415175777,2.377341433884438,2.537087136430373,-0.5691683370853099,-0.06352025678715598,1.5135343120378915,1.2675834508828059,0.03804620277501121,1.472802160883944,-0.5457206627184332,1.846894030085031,-0.523583810772894,-0.6042870793199587,-1.1225139540127478,-0.5374110309066186,-0.34274381465950615,-1.4770687932344821,-0.6004677915994086,-0.28829579696024266,-1.0772299581122424,-1.194468734997761,-0.5923554828361967,0.2449659726188368,-0.5444748710133368,-1.24770193359918,-0.6300087048691715,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.25960858489550326,-0.19887359342512995,-0.10429693909056972,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0542112392967694
-0.015611636937594856,0.294877226006146,1.3963651797188465,1.6027907515779198,0.9971082345596908,0.6238504668876496,-0.36395017071166247,0.06689507596805803,0.012802814309039822,0.080977371563169,0.606835785445336,0.7608261446106767,-0.13416532513629317,0.02764085186850944,0.49701116282364066,0.4527154277522931,0.043183058619207,-0.4174564482049219,-0.5511493059722828,-0.02524933082138214,0.3482313055624244,0.5872129314414793,0.2768813562145112,1.0655595084026435,1.4833367869226783,0.8852030638783027,1.2544494930855667,1.5852867342872317,0.9633414774218189,0.48378326325828547,1.417364712187318,1.6801905944161284,1.080292211615865,2.7139822364063666,0.8856492394613552,1.8733203157639087,3.5094021740546952,1.3142524128662616,1.2307285813519253,2.740748985323567,1.8888041245517047,0.7212058126051323,0.13239411145637783,1.0051432319591522,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.012008352452338441
-0.015611636937594856,-1.6468289522565454,-1.4935733702885907,-0.6239117607931323,-0.12830850230457377,-0.5375278925854113,-0.36395017071166247,0.7943779399716482,0.012802814309039822,-0.5154122638231667,-0.6656723342756876,0.2219877148527561,0.15461872476280586,-0.2707637426084002,-0.25036406332408817,-0.15346679183947737,-0.23823154766718466,0.17469699806899114,-1.0571371726863394,-1.0661919946154843,-0.1513229359451112,-0.523583810772894,0.056589247330893724,-0.5179147078190213,-0.5374110309066186,0.6693003160035231,-1.2669520019790939,-0.6004677915994086,-0.10949047204851957,-0.3503831769115903,-1.5209479158958958,-0.5923554828361967,-0.5903602663781914,-0.5444748710133368,-1.2074500246735096,-0.7015323911729737,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.03735806785012632,-0.06353861643085543,-0.2957490040062297,0.0,1.0,0.0,0.0,1.0,0.0,0,0,2.6023744287999845e-05
0.34374856459695563,-0.6759758631251997,-0.7710887327867313,-0.6239117607931323,-0.40966268652063986,0.8887262330832599,-0.19146000211622285,-0.3751906644648929,0.35513452989692634,0.05115788979385221,-0.15666908638727814,-0.38869583887288717,0.5444771921265895,0.9825355541946204,0.3475361175940949,-0.16862134732927161,0.43469495824220455,-0.872959099184855,-0.8041432393293111,-0.8059563286669589,-0.8173952579551585,-0.523583810772894,-1.0173347834767414,-0.9785617525380509,-0.5374110309066186,-0.6665979364716755,-0.6366016282129286,-0.6004677915994086,-0.3776984594161042,0.6740317496128185,-0.8679895540996261,-0.5923554828361967,-0.5207497464617724,-0.5444748710133368,-0.4829156640114409,-0.5584850185653691,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.2703734172896264,1.209014152321278,-0.223340851249666,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0027705071690567514
0.7031087661315061,0.294877226006146,-1.4935733702885907,-0.6239117607931323,-0.40966268652063986,-0.23190200851355322,-0.018969833520783234,-0.07860149683265999,0.6974662454848128,0.7966449340267718,-0.47479611631753404,0.006452342949587869,0.47228117965181476,-0.09172098592225442,0.272798594979322,-0.03223034792112327,0.32755992391913963,-0.7818585689888684,-0.5511493059722828,-1.0661919946154843,-0.6508771774526467,-0.523583810772894,-0.6042870793199587,-1.1225139540127478,-0.5374110309066186,-0.5856344060186331,-1.2669520019790939,-0.6004677915994086,-0.3776984594161042,-0.13086569265635983,-1.194468734997761,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,-1.3684576603761913,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.4755277407161282,-0.4614638472946178,-0.4258382276027679,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.0096975297998754
-0.13539837078244502,2.2365834042688375,-0.04860409528487201,-0.6239117607931323,-0.12830850230457377,-0.5171528336472875,-0.421446893576809,0.6264972790477428,0.2410239580342975,0.498450116333604,-0.12485638339425255,-0.5323860868083327,-0.04031050891908598,-0.3006042020560912,-0.28773282463147465,-0.2140850137986544,-0.3083383443209875,0.17469699806899114,-0.04516143925822613,-0.5457206627184332,-0.8173952579551585,-0.523583810772894,3.360970880585156,1.2095117098773402,-0.5374110309066186,0.6693003160035231,0.6240991193194017,-0.6004677915994086,0.24812017777492656,0.4057326021897591,1.0908855312891832,-0.5923554828361967,0.5234080522845128,-0.5444748710133368,0.12086296987361621,-0.12934290074255544,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.031026706625374285,-0.19887359342512995,-0.29083997670069994,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.003933613370669259
-1.0936922415412462,1.2657303151374917,-0.04860409528487201,-0.6239117607931323,-0.9723710549527721,-0.45602765683291585,-0.7664272307676883,-0.8172764048978438,-1.0522291897421627,-0.9627044903629185,-0.8883612552268667,-0.8197665826792236,-1.0077370760810678,-0.5094874181899279,-0.5866829150905661,-0.7444944559414536,-0.9072083748918526,0.447998588656951,2.231783960955029,1.01569333297272,-0.1513229359451112,-0.523583810772894,0.056589247330893724,-0.3451720660493851,-0.5374110309066186,-0.7880432321512391,-0.6366016282129286,-0.6004677915994086,-1.003517096607135,-1.047960960211545,0.6011667599419809,-0.5923554828361967,-0.7991918261274484,-0.5444748710133368,0.36237442342763904,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.8687401939502567,0.16572287444750514,-0.8467873190519434,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0.08591560066155354
0.4635352984418058,-1.6468289522565454,-0.04860409528487201,-0.6239117607931323,1.278462418775757,0.2367243470632959,-0.13396327925107632,-0.17932989338700323,0.4692451017595552,-0.2768564096686324,0.3523341615011313,0.904516392546122,0.977653266975238,2.355196688788405,2.514924273422509,1.149824980282829,0.322622825563238,-0.7818585689888684,-1.0571371726863394,-0.5457206627184332,0.015195144557400654,-0.523583810772894,-1.099944324308098,-0.6042860287038393,-0.5374110309066186,0.1430373680587479,-0.006251254446763509,-0.6004677915994086,1.2315494647894034,0.2057277832016602,-0.8679895540996261,-0.5923554828361967,0.10574493278599875,-0.5444748710133368,0.603885876981662,0.9435123938144788,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,2.037612721258519,1.1999244896873342,1.0505517345353024,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0.007250633891947035
-0.854118773851546,1.2657303151374917,-0.7710887327867313,-0.6239117607931323,-0.691016870736706,-0.3337773032041726,-0.7664272307676883,-0.7501241405282817,-0.9000817605919909,-0.6645096726697506,-0.7929231462477899,-0.6940376157357089,-0.7117334249344912,-0.5691683370853099,-0.567998534436873,-0.6687216784924823,-0.7452715488182798,-0.8274088340868617,-0.2981553726152545,-0.8059563286669589,-0.6508771774526467,-0.523583810772894,-0.4941410248781499,-0.9209808719481722,-0.5374110309066186,-0.7340675451825441,-1.0568352107237053,-0.6004677915994086,-0.8247117716954119,-0.9894229644101501,-0.2150311923033563,-0.5923554828361967,-0.4511392265453534,-0.5444748710133368,-0.32190802830875903,-0.7015323911729737,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.5097201279538784,0.4434625660402327,-0.6418354290460766,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.008657720372958687
0.22396183075210546,-1.6468289522565454,-0.04860409528487201,-0.6239117607931323,-0.9723710549527721,-0.49677777470916357,0.44100394940038906,-0.4143628186804708,0.2410239580342975,-0.39613433674589954,0.16145794354297777,-0.20908302895358036,0.06798350979307614,0.1470026896592733,0.7212237306679593,-0.5777943455537167,-0.07728214126479224,-0.5541072434989018,-0.5511493059722828,0.23498633512714343,-0.1513229359451112,-0.523583810772894,-1.2100903787499067,-0.7770286704734755,-0.5374110309066186,-0.8555128408621077,-0.006251254446763509,-0.6004677915994086,-0.9141144341512734,-0.3211141790108929,-0.8679895540996261,-0.5923554828361967,-1.0080233858767056,-0.5444748710133368,-0.24140421045741808,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.9542211620446324,-0.6452770250032593,-0.8492418327047082,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0030534653745264385
-1.0936922415412462,1.2657303151374917,-0.04860409528487201,1.6027907515779198,-0.40966268652063986,-0.31340224426604874,-0.8814206764979813,-0.8452565150518281,-0.9761554751670768,-0.9627044903629185,-0.8883612552268667,-0.8197665826792236,-1.0366154810709776,-0.5393278776376189,-0.5866829150905661,-0.714185344961865,-0.9037524060427214,-0.872959099184855,-0.2981553726152545,-0.5457206627184332,-0.8173952579551585,0.5872129314414793,-0.6318235929304109,-0.7770286704734755,0.2946615999642684,-0.6665979364716755,0.6240991193194017,2.3138715762494453,-0.10949047204851957,0.600859254861075,0.6011667599419809,2.24832711372921,-0.1030866269632583,1.4105993934384853,-0.12064848368040665,-0.3439139596539623,0.38500063384075034,1.4510379210707594,0.42173828210950387,0.6353751005502167,1.3398040561723856,-0.4242391598595027,-0.3544078207170574,-0.44056530951935713,1.0,0.0,0.0,1.0,0.0,1.0,1,1,0.9089102359671366
-1.0936922415412462,0.294877226006146,0.6738805422169873,1.6027907515779198,-0.9723710549527721,-0.6801533051522785,-0.7664272307676883,-0.8172764048978438,-0.9761554751670768,-0.9925239721322352,-0.8565485522338411,-0.8018053016872929,-1.0366154810709776,-0.5094874181899279,-0.5866829150905661,-0.7444944559414536,-0.9126391830833444,0.447998588656951,1.472802160883944,1.7964003308182968,0.3482313055624244,2.8088064158702255,-0.2738489159945325,0.0003132174898871843,0.8889991934434733,-0.7880432321512391,1.4645662843409553,2.3138715762494453,-0.8247117716954119,0.24963128005270632,0.7644063503910483,1.6801905944161284,-0.8688023460438674,2.062290814922426,0.4831301502046505,-0.7015323911729737,0.831343711014171,1.4510379210707594,1.2307285813519253,0.6353751005502167,1.1249779424587392,-0.9371249684257572,-0.6270976997353717,-0.8602871441421501,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.9990278937429293
-1.0936922415412462,0.294877226006146,-0.7710887327867313,-0.6239117607931323,-0.9723710549527721,-0.7209034230285262,-0.8814206764979813,-0.8284684489594375,-1.0141923324546198,-0.9925239721322352,-0.9201739582198923,-0.8018053016872929,-1.0582742848134101,-0.5094874181899279,-0.5866829150905661,-0.7444944559414536,-0.9136266027545247,-0.7363083038908751,-0.5511493059722828,-0.8059563286669589,-0.6508771774526467,-0.523583810772894,-0.4941410248781499,-0.8058191107684148,-0.5374110309066186,-0.8150310756355865,-0.6366016282129286,-0.6004677915994086,-0.9141144341512734,-0.4820936674647286,-0.5415103732014912,-0.5923554828361967,-0.8688023460438674,-0.5444748710133368,-0.9659385711194867,-0.8445797637805783,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.9884135492823827,-1.087640606521858,-0.862741657794915,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.15942760990048846
-0.6145453061618457,0.294877226006146,1.3963651797188465,1.6027907515779198,-0.12830850230457377,-0.43565259789479194,-0.6514337850373951,-0.6046275677275637,-0.5577500450041044,-0.5154122638231667,-0.18848178938030372,-0.5862699297841247,-0.6395374124597164,-0.41996603984685504,-0.3437859665925543,-0.4565579016353626,-0.5986397276480021,-0.7363083038908751,-0.5511493059722828,-0.02524933082138214,-0.6508771774526467,0.5872129314414793,-0.4941410248781499,0.0578940980797659,0.6512641560517914,-0.41021342337037475,1.2544494930855667,1.5852867342872317,-0.10949047204851957,-0.27721068215984684,1.417364712187318,1.6801905944161284,-0.033476107046839274,2.7139822364063666,0.8856492394613552,0.44284658968786283,0.831343711014171,1.3142524128662616,0.42173828210950387,1.1617185717435543,1.2681953516011701,-0.2361810300518761,-0.6028585993781882,-0.271203867478581,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0.03212122080829438
1.7811893707351576,0.294877226006146,-0.04860409528487201,1.6027907515779198,2.1225249714239554,2.314980358751931,3.3733368155228622,0.23477573689196346,1.7244613922484724,1.870146277722176,1.4021533602709757,0.04237490493344924,2.1039110615817243,0.17684314910696428,6.382591068737005,3.7867176355070304,2.6080056545100923,-0.09860459251896872,1.472802160883944,1.01569333297272,-0.1513229359451112,2.8088064158702255,-0.7144331337617674,-0.6906573495886573,0.4135291186601094,0.34544619419135375,-0.006251254446763509,1.5852867342872317,2.0361734268921574,1.6984466761372274,0.11144798859477856,1.6801905944161284,2.1940605302785694,1.4105993934384853,0.24161869665062763,1.5872255705486995,0.38500063384075034,1.8613944456842528,0.42173828210950387,7.477840226063605,2.879391204453519,2.499209948968148,2.4815669210734117,3.2485687105862446,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0005181551265688652
-0.015611636937594856,0.294877226006146,-0.7710887327867313,-0.6239117607931323,1.559816602991823,0.5219751721970302,-0.36395017071166247,0.5145768384318058,0.39317138718446926,0.080977371563169,-0.3475453043454317,-0.1372379049858576,0.3712067621871301,0.02764085186850944,-0.25036406332408817,0.7558065375481784,0.018497566839698956,-0.05305432742097541,-0.5511493059722828,-0.8059563286669589,-0.4843590969501349,-0.523583810772894,1.1580497917489811,0.0578940980797659,-0.5374110309066186,2.423510142486107,-0.2163680457021519,-0.6004677915994086,2.3937840767156033,1.4008785308134706,-0.5415103732014912,-0.5923554828361967,1.6371763709472171,-0.5444748710133368,-0.24140421045741808,0.44284658968786283,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,2.396632787254897,1.4968534690628321,1.4543192304151238,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.009638078156664454
-0.13539837078244502,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-1.2537252391688383,-1.1487796607291276,-0.421446893576809,-0.43115088477286134,-0.10130775755358902,-0.3066758914379492,-0.12485638339425255,-0.5323860868083327,0.15461872476280586,-0.3006042020560912,-0.4558922505147136,-0.7596490114312479,-0.4460833884506424,-0.7818585689888684,-0.8041432393293111,-0.5457206627184332,-0.8173952579551585,-0.523583810772894,-0.8521157018140283,-0.6042860287038393,-0.5374110309066186,-0.9499702930573237,-0.006251254446763509,-0.6004677915994086,-1.182322421518858,-0.7894181454220512,-0.37827078275242376,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,0.4831301502046505,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,-0.36450744586588385,-1.037012127141221,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0007185730645507334
0.7031087661315061,1.2657303151374917,-0.04860409528487201,-0.6239117607931323,-0.12830850230457377,0.19597422918704815,1.820925298163906,0.9958347330803347,1.3060559620855,1.2737566423358404,0.5432103794592849,1.7307353181749334,0.9343356594903732,-0.09172098592225442,-0.02615149547976953,0.21024253991558492,0.49344642867743366,1.6778557463027703,2.231783960955029,1.01569333297272,3.345556754607638,-0.523583810772894,1.295732359801242,0.4321698219139775,-0.5374110309066186,0.18351913328526906,0.6240991193194017,-0.6004677915994086,0.24812017777492656,1.088675886539365,0.6011667599419809,-0.5923554828361967,0.2449659726188368,-0.5444748710133368,0.24161869665062763,-0.12934290074255544,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.03735806785012632,0.5909170932130989,-0.11902402100715895,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.0019833401501497426
-1.0936922415412462,0.294877226006146,1.3963651797188465,1.6027907515779198,-0.40966268652063986,-0.578278010461659,-0.7664272307676883,-0.8172764048978438,-1.0141923324546198,-0.9925239721322352,-0.8247358492408156,-0.8018053016872929,-1.0582742848134101,-0.5094874181899279,-0.5866829150905661,-0.714185344961865,-0.9101706339053935,0.447998588656951,1.472802160883944,2.5771073286638733,0.3482313055624244,2.8088064158702255,-0.2738489159945325,0.3457985010291595,0.8889991934434733,-0.4641891103390697,1.2544494930855667,1.5852867342872317,-0.3776984594161042,-0.3796521748122877,1.417364712187318,1.6801905944161284,-0.31191818671251537,2.7139822364063666,0.4831301502046505,0.08522815816885142,0.831343711014171,1.0406813964572659,1.2307285813519253,0.6353751005502167,1.1846518629347522,-0.5781049024293791,-1.002803755271716,-0.4884283257482721,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.05547013195302468
-1.2134789753860964,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-0.691016870736706,-0.8839038945335173,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,-0.9185093642828484,-0.8041432393293111,-0.5457206627184332,-0.9839133384576705,-0.523583810772894,-1.099944324308098,-0.8633999913582935,-0.5374110309066186,-0.7880432321512391,-0.006251254446763509,-0.6004677915994086,-0.6459064467836888,-0.5991696590675182,-0.37827078275242376,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,-0.4829156640114409,-0.5584850185653691,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.7832592258558809,-1.184597007950592,-0.7081072976707281,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.009108441440814968
1.6614026368903074,0.294877226006146,-0.7710887327867313,-0.6239117607931323,-0.9723710549527721,-0.578278010461659,0.44100394940038906,1.2644437905585832,2.5232353952868745,1.750868350644909,0.5432103794592849,1.7307353181749334,2.1472286690665894,0.8631737164038564,0.272798594979322,-0.39593967967618554,0.7817729726620876,-0.4630067133029152,-0.5511493059722828,-0.8059563286669589,-0.1513229359451112,-0.523583810772894,0.16673530177270246,-0.4603338272291425,-0.5374110309066186,-0.7340675451825441,-0.2163680457021519,-0.6004677915994086,-0.8247117716954119,0.3471946063883643,-0.5415103732014912,-0.5923554828361967,-0.8688023460438674,-0.5444748710133368,-0.40241184616009995,-0.8445797637805783,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.8687401939502567,0.050587147750883535,-0.854150860010238,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.010881943989685866
-0.4947585723169955,1.2657303151374917,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,-0.49677777470916357,0.09602361220950983,-0.38078668649568975,-0.6718606168667332,-0.21721744612999885,-0.41117071033148284,0.11422002890117197,-0.5817806024798966,-0.39012558039916406,-0.5119453924757933,-0.48686701261495113,-0.5305077703365598,0.8579509745388908,2.231783960955029,1.01569333297272,3.345556754607638,-0.523583810772894,0.4696369514876765,-0.08605810339493089,-0.5374110309066186,-0.34274381465950615,-0.6366016282129286,-0.6004677915994086,-0.6459064467836888,-1.0674736254786765,0.6011667599419809,-0.5923554828361967,-0.1030866269632583,-0.5444748710133368,-0.3621599372344295,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.5268163215727536,-0.7998012897803041,-0.4737012438316829,1.0,1.0,0.0,0.0,0.0,1.0,1,1,0.932924239588951
