Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Recency_Score,Order_Frequency,Cashback_per_Order,Coupon_per_Order,AvgHike_per_Order,Recency_Bin,Lifecycle_Stage,Tenure_sq,App_Hours_per_Month,Address_per_Month,Device_per_Month,Inv_Satisfaction,Satisfaction_sq,Complaint_Severity,Satisfaction_Decay,Chronic_Dissatisfaction,High_Risk_Flag,Engagement_Score,Low_Engagement_Flag,Tenure_x_OrderCount,App_x_Coupon,Satisfaction_x_Orders,Payment_Risk,Category_Risk,CityTier_Risk,Log_WarehouseToHome,Far_Warehouse,Distance_x_Dissatisfaction,Log_CashbackAmount,Log_OrderAmountHikeFromlastYear,Log_DaySinceLastOrder,Log_NumberOfAddress,Log_CouponUsed,Log_OrderCount,DaySinceLastOrder_sq,CashbackAmount_sq,WarehouseToHome_sq,Composite_Risk_Score,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_CC,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Cashback_Tier_High,Cashback_Tier_Low,Cashback_Tier_Medium,Cashback_Tier_Premium,Churn_true,Churn_pred,Churn_probability
-0.25518510462729194,-0.7239996101365223,0.1638917374991422,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,1.482635485124367,1.6027907515779776,-1.3041981250819463,-0.926500495420428,-0.3283790111622991,-0.691016870736701,-1.0265293071003831,-0.4582127430580222,-0.38863620372811186,-0.5868362824415331,-1.7068618868246745,-0.7250877301072607,-0.6945668200983874,0.23035421885118518,-0.46007450544388184,-0.5639832845382569,0.021570830503974306,-0.5053815744938446,0.04860409528487332,-0.2772605397883505,1.3909753957302957,-0.3604266688276868,-0.32404460614450054,2.1583075446484528,-1.158339761837763,0.7133566583014759,-0.31215019027808133,-0.9071216567753828,-0.28188445499944514,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.40736090489445653,-0.5653849335266128,0.154834125504191,-1.0254050389401634,-1.503306568213954,-0.5286896423557207,1.4142749662323628,-1.5149941438883792,-0.19489639941089493,-0.5002708509741683,-0.870547399656813,-0.06101531080726404,1.2612445262345036,-0.6397355523739587,-0.9806490064582719,1.886452876019249,4.444745253517191,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.03814528678677771
-0.6145453061618378,-0.7239996101365223,0.40532048179877816,1.5081775731522535,0.29487722600614674,-0.7710887327867522,2.262432323449836,1.6027907515779776,2.315606985829986,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.27265212638980063,-0.26142268057055174,-0.2680998892381314,-0.07102479550767792,1.0265583437464048,1.1579784125671735,-0.6945668200983874,-0.6474083883448708,-0.6257286006902993,0.05339886827034417,0.6433848346812985,-0.1841364141066365,0.7710887327867522,-0.8737932001527009,2.0366471655302805,-0.006130100242363642,3.0859948940303368,2.1583075446484528,0.5665184767906541,0.7133566583014759,-0.424438496838899,0.4344235548865198,-0.4704353698754385,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.6328570409550559,-0.5653849335266128,0.8699710274186218,-0.14411929887996283,2.08015312214206,-0.12141943446041328,1.8440211618930988,0.47775009691662657,-0.19489639941089493,-0.4124698349982166,-0.34230398610296436,0.11971828295104625,1.7657621055382657,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.03069524434426687
-0.25518510462729194,-0.7239996101365223,-1.0432519839990375,0.09123310309014458,1.265730315137495,-1.493573370288631,-0.4668566106893041,1.6027907515779776,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,-0.3337773032041722,-0.30078069306804583,-0.38863620372811186,-0.11284734850231483,1.0265583437464048,-0.2905340048746987,-0.6945668200983874,0.23035421885118518,-0.46007450544388184,-0.4096377463361066,-0.42258202962268576,-0.2912181342357058,1.493573370288631,-1.231712796371311,2.682318935330265,-0.12422895643747131,3.0859948940303368,2.1583075446484528,-0.09057037599865937,0.7133566583014759,-0.31215019027808133,0.09903725197104417,-0.6589862847514318,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-1.3282193476304875,-0.5653849335266128,-0.30285349172104464,-0.20780526023643808,-0.41385220358074604,0.19448388116752874,-0.32237210404719213,0.47775009691662657,-0.19489639941089493,-0.2895484126318842,-0.3901387895036333,-0.663460623334965,2.283308771861762,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0028802067831774306
-0.7343320400066865,1.4535591505011376,0.40532048179877816,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-0.6239117607931548,-1.0257515780887208,1.230067066012961,0.7371966850012421,0.15304568191149126,0.2774744649395433,0.092799431906895,0.4551179977017516,-1.0259730888852208,1.0265583437464048,-1.4493439388281968,-0.6945668200983874,-0.6474083883448708,-0.663956468824088,-0.03920845465094597,-0.3692836864074865,-0.05563834995175314,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.07698941395942827,-0.32404460614450054,-0.46332599933661495,0.9361309566258152,-1.4018233212836773,-0.23729131923753619,1.1051961607174712,0.566594661942525,2.547970290513206,-0.18807228201624537,1.4535591505011376,0.6328570409550559,-0.5653849335266128,0.3264669819636544,0.38187819507517173,-1.1125138398630312,0.4525956839171282,-0.9384574567750754,1.4043234024541025,1.126600835724855,-0.13150658387517103,0.12794892732822727,0.11971828295104625,-0.35505533757286817,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,3.8260800944163322,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.005264062493778367
-1.213478975386081,1.4535591505011376,0.7674635982482321,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.4668566106893041,-0.6239117607931548,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,0.09409893449642867,-0.6156447930479985,0.4551179977017516,1.4485279632974635,0.34320328610363504,0.506147824718331,-0.6945668200983874,-1.5251709955409267,-0.7319171232841567,3.2946551705154996,1.7093516989852826,2.0645797086038207,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,2.4739458798548988,-0.32404460614450054,-0.46332599933661495,-0.5012509090484487,-1.4018233212836773,-0.6115856744402618,-0.4040422024021693,-0.5647108273134351,0.98829943043282,-1.5116309667055738,1.4535591505011376,0.9319802730040956,1.7687064877418237,0.5839162666528495,0.21524839663365325,-0.7506962868058884,-2.083990087006111,-0.32237210404719213,-0.257712511106336,-0.9679227267719972,-0.5705116637549297,-0.036749980380537506,0.428471505621493,-0.36318897925127325,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,2.7953693887515962,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,1,1,0.9509406899137898
-0.7343320400066865,-0.7239996101365223,-0.9225376118492196,1.5081775731522535,0.29487722600614674,0.6738805422170054,-0.8567550298520383,1.6027907515779776,1.7587138918435348,1.230067066012961,1.0923885837224225,0.9971082345596837,-0.3337773032041722,0.5178659668798312,0.6720833637837165,-1.395405640337847,0.6360697393791077,-0.9527111099909834,1.3514298821404203,-0.6474083883448708,-0.663956468824088,0.2386135141129246,-0.3692836864074865,-0.05563834995175314,-0.6738805422170054,0.55788518472174,0.745303625930311,-0.28956735511062215,-0.32404460614450054,-0.46332599933661495,1.7985600759400233,-1.4018233212836773,-0.16243244819699104,1.7759687665484223,1.415073778884495,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-1.0761361144745432,-0.5653849335266128,-0.846357537176012,-0.20780526023643808,1.6730588671040765,1.0266108022946698,-0.9384574567750754,1.4043234024541025,1.4204918056361155,0.5533413407372525,-0.3901387895036333,-0.6258077913019837,0.7822758651695534,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0017950948298440855
-0.9739055076963837,-0.7239996101365223,0.043177365349324245,1.5081775731522535,0.29487722600614674,-0.04860409528487332,1.092737065961633,-0.6239117607931548,0.9233742508638582,0.6909251756546136,0.026812887558881306,-0.409662686520637,-0.5782780104616584,0.092799431906895,0.4551179977017516,-0.7994342601642708,1.3682358725677897,-0.25432119443865203,-0.6945668200983874,-0.6474083883448708,-0.7149269596691394,0.9794720974832457,1.1763682668332907,0.45835390666777986,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,0.3481664683429596,-0.32404460614450054,-0.46332599933661495,0.9771990098404439,-1.4018233212836773,-0.4992973678794441,1.1051961607174712,0.0009419173145448964,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.28502853603893613,-0.5653849335266128,0.06901769727445933,-0.4749206807681233,0.9906987575088522,-0.12141943446041328,1.1620367838204684,0.9995691216757071,0.35357450836375276,-0.4124698349982166,-0.5726469624784932,-0.14385154127982291,-0.2925677437424701,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.012566295725084314
-1.0936922415412325,1.4535591505011376,-0.9225376118492196,0.09123310309014458,2.2365834042688433,0.6738805422170054,1.482635485124367,-0.6239117607931548,0.08803460988418141,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,0.29784952387766717,-0.26142268057055174,0.4551179977017516,0.3193190324422667,-0.3401517715391349,-0.0008315213863245063,-0.6945668200983874,-1.5251709955409267,-0.7276695823804024,1.2109904047864712,2.5088268472132706,2.0645797086038207,-0.6738805422170054,0.55788518472174,-0.5460399136696584,0.3481664683429596,-0.32404460614450054,-0.46332599933661495,-0.29591064252355426,-1.4018233212836773,-0.5741562389199892,-0.4040422024021693,-0.09333354012345178,-0.5713714296475656,-0.18807228201624537,1.4535591505011376,-1.0761361144745432,-0.5653849335266128,-0.846357537176012,0.39990830062244925,0.1972321480814871,-1.1027047607332623,1.4142749662323628,-0.257712511106336,-0.19489639941089493,-0.5529514605597394,0.14673941933074644,-0.6258077913019837,-0.9037371287451812,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,1,1,0.9728991681786543
2.499909773804227,1.4535591505011376,-0.8018232396994015,0.09123310309014458,0.29487722600614674,0.6738805422170054,0.7028386467988986,-0.6239117607931548,2.0371604388367603,5.004060298521392,4.289115672213047,2.966587524072132,-3.1047853187890158,-0.28356156260039217,-0.12119625595346763,-2.291976620160376,1.1119777259517512,-1.6937804092715127,1.3514298821404203,1.1081168260472412,3.34996968522372,-0.742445313084493,-0.539172155405934,-0.7061597997358497,-0.6738805422170054,0.55788518472174,-0.5460399136696584,-0.6482926308032619,-0.32404460614450054,-0.46332599933661495,4.426915487549027,0.7133566583014759,8.09075808402311,4.626752341329965,4.8089902466523755,-0.5713714296475656,-1.5116309667055738,1.4535591505011376,-0.8506399784139438,-0.5653849335266128,-0.7891465850228576,-6.557610310693537,1.8808477877902696,1.8411512180852847,0.8760727179188179,2.992313362480713,2.9965689786352527,3.380534055162898,-1.631194365732681,-0.5831345816646049,-0.7316815027734477,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,3.5564708417875224,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,22.34825372248231,-1.2556508427511217,-0.34978901475996654,0,0,0.005639407084701568
1.9009761045799836,-0.7239996101365223,0.28460610964896016,0.09123310309014458,0.29487722600614674,-0.04860409528487332,2.262432323449836,-0.6239117607931548,1.4802673448503092,0.15178328529626645,-0.3283790111622991,0.15304568191149126,-0.43565259789479144,-0.4844514180563516,-0.5493512897147526,-0.18255160349337626,1.0265583437464048,0.7234246873346118,-0.6945668200983874,1.1081168260472412,2.1394205276537464,-0.7183288227404072,-0.39297183894757504,-0.6838511080422937,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.5966243812179022,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,0.7133566583014759,0.3615796490868249,0.09903725197104417,-0.28188445499944514,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,0.5230773989516398,-0.5653849335266128,0.24065055373392272,-0.31661628787136664,1.4560319063731264,0.4525956839171282,1.8440211618930988,0.47775009691662657,-0.19489639941089493,-0.13150658387517103,-0.4679010083652336,0.02684129726969235,-0.4884040547142277,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.00010384908707515689
-0.015611636937594656,-0.7239996101365223,1.129606714697686,1.5081775731522535,0.29487722600614674,-0.7710887327867522,-0.4668566106893041,-0.6239117607931548,-0.4688584841022697,0.15178328529626645,-0.3283790111622991,0.9971082345596837,-0.6190281283379061,-0.10041262944443957,-0.4324675908153775,-0.308019262477287,1.0265583437464048,-0.2905340048746987,1.3514298821404203,0.23035421885118518,-0.3071630329087272,-0.36754350864461105,-0.47103506890923047,-0.4761774690040984,0.7710887327867522,-0.8737932001527009,-0.5460399136696584,-0.3282178898653847,-0.32404460614450054,-0.46332599933661495,0.5665184767906541,0.7133566583014759,-0.23729131923753619,0.4344235548865198,-0.4704353698754385,-0.5713714296475656,1.135486402673083,-0.7239996101365223,1.1943779058484867,1.7687064877418237,1.5565024532564753,-0.5215091321182442,-0.41385220358074604,1.0266108022946698,-0.32237210404719213,0.47775009691662657,-0.19489639941089493,0.5533413407372525,-0.601691273876643,0.7824081267315173,0.2259870294024509,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.00010160352507978362
-0.8541187738515351,1.4535591505011376,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.4668566106893041,-0.6239117607931548,0.9233742508638582,-0.38735860506208075,-0.3283790111622991,1.559816602991812,-0.13002671382293368,1.1554657693392352,-0.08729541750316061,0.02656116147980833,-0.3401517715391349,0.4337222038462372,1.3514298821404203,-0.6474083883448708,-0.6936892551503681,0.16915802192195692,-0.08946738452769067,0.13710874628057174,0.7710887327867522,-0.8737932001527009,-0.5460399136696584,0.3481664683429596,-0.32404460614450054,-0.46332599933661495,-0.29591064252355426,0.7133566583014759,-0.4992973678794441,-0.4040422024021693,-0.4704353698754385,-0.5713714296475656,-0.18807228201624537,1.4535591505011376,-0.8506399784139438,-0.5653849335266128,-0.27424801564446744,8.846159086302605e-05,0.9906987575088522,1.3106993976069994,-0.32237210404719213,-0.257712511106336,-0.19489639941089493,1.185508655764105,-0.2272551512572529,-0.5831345816646049,0.2704708989947209,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,2.6635428719764823e-05
-1.213478975386081,1.4535591505011376,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,1.6027907515779776,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-0.12830850230457286,-0.6597782462141538,2.218132106771576,0.4551179977017516,0.6748107328966806,0.34320328610363504,0.07159409948576924,-0.6945668200983874,-1.5251709955409267,-0.7319171232841567,3.2946551705154996,0.9098765507572945,2.0645797086038207,0.04860409528487332,-0.2772605397883505,1.3909753957302957,2.4739458798548988,-0.32404460614450054,2.1583075446484528,-0.5012509090484487,-1.4018233212836773,-0.6115856744402618,-0.4040422024021693,-0.5647108273134351,-0.5713714296475656,-0.18807228201624537,1.4535591505011376,-1.0761361144745432,-0.5653849335266128,-0.6175137285633941,-0.5687314593741702,-1.503306568213954,0.19448388116752874,-0.9384574567750754,-0.257712511106336,-0.9679227267719972,-0.2895484126318842,-0.6303430945802232,-0.6258077913019837,1.3241020675208615,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.24708657599141473
